line_index,word_index,original_text,vl_text,applied,reason
1785,2,Chnrch,Chnrch,False,unchanged
568,0,Stafof-,Staff,True,accepted
1658,6,iormrerDemg,,False,no_clean_vl_text
521,8,Ensgn,Ensign,True,accepted
1438,4,Meosrs,Messrs,True,accepted
277,10,Iieut,Lieut,True,accepted
445,1,cojuld,could,True,accepted
2224,4,exeeeded,exceeded,True,accepted
73,6,Ierby,Derby,True,accepted
1335,1,Beeeher's,,False,no_clean_vl_text
748,0,b0,,False,no_clean_vl_text
1841,2,Mfrs,Mrs,True,accepted
1141,3,whst,what,True,accepted
1778,6,MeAr,,False,no_clean_vl_text
2235,6,mcst,most,True,accepted
2102,12,Derbys,Derby's,True,accepted
167,4,pliice,place,True,accepted
2468,2,Clonmel,Clonmel,False,unchanged
1658,2,moveireics,movements,True,accepted
930,0,MoneyEasysplendidarticle,,False,no_clean_vl_text
335,14,siuch,such,True,accepted
914,2,myfriend,,False,no_clean_vl_text
853,6,Jieutenant,Lieutenant,True,accepted
797,6,Iuieutenant,Lieutenant,True,accepted
2129,4,suirgeon,Surgeon,True,accepted
2303,6,Surgegn,Surgeon,True,accepted
202,10,Derhy,Derby,True,accepted
956,5,smiall,,False,no_clean_vl_text
663,4,vrithdraw,withdraw,True,accepted
1615,6,Hoyal,Royal,True,accepted
1748,6,Spurgeon,,False,no_clean_vl_text
1211,5,wiuld,would,True,accepted
2280,3,peaple,,False,no_clean_vl_text
336,5,betweenf,between,True,accepted
2396,6,ocuurred,occurred,True,accepted
891,3,ne'er,seen,True,accepted
972,2,WoosterSpringfield,Wooster Springfield,True,accepted
2235,2,topics,,False,no_clean_vl_text
68,2,skilful,skilful,False,unchanged
2400,4,skilful,skilful,False,unchanged
2409,6,Prussia,,False,no_clean_vl_text
1964,0,Disraeli's,,False,no_clean_vl_text
260,4,Canfi,Canfield,True,accepted
156,8,diplo-,,False,no_clean_vl_text
30,0,8op,opin,True,accepted
1061,0,Asisoftly,softly,True,accepted
269,3,Bruca,Bruce,True,accepted
488,1,Askon,Ask,True,accepted
587,10,Tuelr,master,True,accepted
2218,2,aromaticgums,,False,no_clean_vl_text
394,5,Seirgt,Sergt,True,accepted
1729,0,McArthur,McArthur,False,unchanged
371,0,Baldock,Baldock,False,unchanged
2289,0,coipe,,False,no_clean_vl_text
139,0,humbl,humble,True,accepted
512,10,Spohn,Spohn,False,unchanged
945,4,quoque,quoque,False,unchanged
