line_index,word_index,original_text,vl_text,applied,reason
1785,2,Chnrch,Church,True,accepted
568,0,Stafof-,,False,no_clean_vl_text
1658,6,iormrerDemg,,False,no_clean_vl_text
521,8,Ensgn,,False,no_clean_vl_text
1438,4,Meosrs,,False,no_clean_vl_text
277,10,Iieut,,False,no_clean_vl_text
445,1,cojuld,,False,no_clean_vl_text
2224,4,exeeeded,,False,no_clean_vl_text
73,6,Ierby,,False,no_clean_vl_text
1335,1,Beeeher's,,False,no_clean_vl_text
748,0,b0,b,True,accepted
1841,2,Mfrs,,False,no_clean_vl_text
1141,3,whst,,False,no_clean_vl_text
1778,6,MeAr,,False,no_clean_vl_text
2235,6,mcst,,False,no_clean_vl_text
2102,12,Derbys,Derbys,False,unchanged
167,4,pliice,pli,True,accepted
2468,2,Clonmel,,False,no_clean_vl_text
1658,2,moveireics,,False,no_clean_vl_text
930,0,MoneyEasysplendidarticle,,False,no_clean_vl_text
335,14,siuch,,False,no_clean_vl_text
914,2,myfriend,,False,no_clean_vl_text
853,6,Jieutenant,,False,no_clean_vl_text
797,6,Iuieutenant,Lieutenant,True,accepted
2129,4,suirgeon,,False,no_clean_vl_text
2303,6,Surgegn,,False,no_clean_vl_text
202,10,Derhy,Derhy,False,unchanged
956,5,smiall,,False,no_clean_vl_text
663,4,vrithdraw,,False,no_clean_vl_text
1615,6,Hoyal,,False,no_clean_vl_text
1748,6,Spurgeon,,False,no_clean_vl_text
1211,5,wiuld,,False,no_clean_vl_text
2280,3,peaple,,False,no_clean_vl_text
336,5,betweenf,,False,no_clean_vl_text
2396,6,ocuurred,,False,no_clean_vl_text
891,3,ne'er,,False,no_clean_vl_text
972,2,WoosterSpringfield,,False,no_clean_vl_text
2235,2,topics,topics,False,unchanged
68,2,skilful,,False,no_clean_vl_text
2400,4,skilful,,False,no_clean_vl_text
2409,6,Prussia,,False,no_clean_vl_text
1964,0,Disraeli's,,False,no_clean_vl_text
260,4,Canfi,,False,no_clean_vl_text
156,8,diplo-,diplo,False,unchanged
30,0,8op,,False,no_clean_vl_text
1061,0,Asisoftly,Asisoftly,False,unchanged
269,3,Bruca,,False,no_clean_vl_text
488,1,Askon,,False,no_clean_vl_text
587,10,Tuelr,,False,no_clean_vl_text
2218,2,aromaticgums,aromatic,True,accepted
