line_index,word_index,original_text,vl_text,applied,reason
532,12,IAlberta,l'Amerta,True,accepted
408,0,ALGASecomtlte,,False,no_clean_vl_text
407,0,ALGASLecombtibleodere,,False,no_clean_vl_text
641,5,Civilta,Civilta,False,unchanged
59,4,Brtiish,Brtish,True,accepted
407,4,vilageetferme,,False,no_clean_vl_text
262,12,lexode,l'exode,True,accepted
262,14,Iannee,l'ann,True,accepted
30,0,`QUIDOZ,QUIDOZ,False,unchanged
275,16,cyclotron,cyclotron,False,unchanged
250,0,Hamilton,Hamilton,False,unchanged
638,0,BACKTO-SCHOOL,BACKTO-SCHOOL,False,unchanged
676,4,malgr,malgr,False,unchanged
702,10,fumee,fum,True,accepted
335,2,Malgr,Malgr,False,unchanged
452,6,enyagee,enyag,True,accepted
92,0,Tokio,Tokio,False,unchanged
23,8,Allahabad,Allahabad,False,unchanged
324,3,Widewater,Widewater,False,unchanged
34,2,Mahatma,Mahatma,False,unchanged
308,3,McKinley,McKinley,False,unchanged
383,0,Winnipeg,Winnipeg,False,unchanged
484,0,Washington,Washington,False,unchanged
724,12,exhib,exhib,False,unchanged
291,10,Ottawa,Ottawa,False,unchanged
377,8,Burke,Burke,False,unchanged
351,4,Robert,Robert,False,unchanged
646,1,accumul,accumul,False,unchanged
685,0,clerg,clerg,False,unchanged
333,0,Malgr,Malgr,False,unchanged
232,5,infestee,infest,True,accepted
108,5,McGeer,McGeer,False,unchanged
572,1,Downing,Downing,False,unchanged
209,2,Churchill,Churchill,False,unchanged
80,10,McGeer,McGeer,False,unchanged
559,0,Mountbatten,Mountbatten,False,unchanged
119,3,nippone,nippone,False,unchanged
317,0,gyptien,gyptien,False,unchanged
470,0,Stabolgi,Stabolgi,False,unchanged
557,2,Elizabeth,Elizabeth,False,unchanged
557,10,Philip,Philip,False,unchanged
344,12,proprie-,propri,True,accepted
349,10,commer-,commer,False,unchanged
85,10,linde-,l'ind,True,accepted
172,0,ISuite,I suite,True,accepted
256,6,luniversite,l'universit,True,accepted
564,4,retourn,retourn,False,unchanged
381,0,Nouveiles,,False,no_clean_vl_text
299,6,atomigue,atomique,True,accepted
