line_index,word_index,original_text,vl_text,applied,reason
81,3,News-AdvertiserJuly2noon,News-Advertiser,True,accepted
50,0,vllle,Sackville,True,accepted
773,10,stlck,stick.,True,accepted
218,2,whlleMr,while,True,accepted
147,0,Fruitusdfrntorsonly,,False,no_clean_vl_text
590,2,PrOop,Prop.,True,accepted
533,3,NoSuch,No Such,True,accepted
47,8,Victaorla,Victoria,True,accepted
401,0,Yerxais,,False,no_clean_vl_text
403,1,MeDougall,McDougall,True,accepted
48,8,ataPoliticalPicnic,,False,no_clean_vl_text
244,3,McBride,McBride,False,unchanged
149,5,reiurn,return,True,accepted
770,4,Unauthorfzed,Unauthorized,True,accepted
770,6,publieatlon,publication,True,accepted
168,6,Duehess,Duchess,True,accepted
109,2,exeursion,excursion,True,accepted
138,6,Quadria,Quadr,True,accepted
318,1,exemplifiedby,exemplified by,True,accepted
542,0,Mocsejaw,Moosejaw,True,accepted
225,5,aeknowledg,acknowledgment,True,accepted
50,6,Bulyea,Bulyea,False,unchanged
443,6,direc,direction,True,accepted
538,0,ridiculcus,ridiculous,True,accepted
467,0,Kodaks,Kodaks,False,unchanged
409,0,Lawlo,Lawlor,True,accepted
772,8,Victorla,Victoria,True,accepted
515,0,UALITY,QUALITY,True,accepted
81,1,Vanoouver,Vancouver,True,accepted
185,0,L1e,,False,no_clean_vl_text
153,4,theGoverncr-,Governor,True,accepted
151,8,thePremterThe,,False,no_clean_vl_text
259,10,FellowThe,Fellow The,True,accepted
135,6,outhere,here,True,accepted
431,0,ation,attention,True,accepted
242,6,goneral,general,True,accepted
150,4,harber,harber,False,unchanged
97,4,Panama,Panama,False,unchanged
764,3,Miriter,Minister,True,accepted
197,0,treetS,Streets.,True,accepted
287,6,witn,with,True,accepted
173,2,Vietoria,,False,no_clean_vl_text
623,0,Canade,Canada,True,accepted
482,4,oceupied,occupied,True,accepted
492,0,derence,defence.,True,accepted
768,12,beneft,benefit,True,accepted
371,5,noth,nothing,True,accepted
571,5,Crty,City,True,accepted
304,3,hrad,had,True,accepted
440,0,lact,fact,True,accepted
37,8,Frederieton,Fredericton,True,accepted
526,2,ection,ection,False,unchanged
418,0,panding,panding,False,unchanged
370,0,ething,thing,True,accepted
650,2,heen,been,True,accepted
693,8,nomesteader,nomesteader,False,unchanged
710,10,falled,failed,True,accepted
65,1,SubjectSince,Subject Since,True,accepted
601,0,FancyCho,Fancy Cho,True,accepted
191,0,ThereceptiongivenSirRichard,,False,no_clean_vl_text
6,4,DuVernet,DuVernet,False,unchanged
204,0,BritishColumbia,British Columbia,True,accepted
48,12,BritishColumbia,British Columbia,True,accepted
315,4,fromWelsford,from Welsford,True,accepted
68,4,noPartof,no Part of,True,accepted
68,6,EmpireisMoreLoyalthan,,False,no_clean_vl_text
695,1,OnSaturday,On Saturday,True,accepted
141,2,AMIVE,arwive,True,accepted
187,8,years' time,years,True,accepted
251,2,INQUEENS,IN QUEENS,True,accepted
81,7,reallyfelt,really,True,accepted
416,3,Greig,Greig,False,unchanged
590,0,O'HARA,O'HARA.,False,unchanged
149,0,o'elock,o'clock,True,accepted
21,5,Law's,Law's,False,unchanged
56,2,Medium,Medium,False,unchanged
341,4,justope,just,True,accepted
395,10,Duross,Duross,False,unchanged
774,0,udvertisement,advertisement,True,accepted
379,2,highestquality,highest,True,accepted
218,4,Bowser,Bowser,False,unchanged
218,6,wasforcedto,was forced to,True,accepted
493,0,MOOSEJAW,MOOSEJAW,False,unchanged
22,1,Malroney,Malroney,False,unchanged
355,0,beiug,being,True,accepted
32,1,Casswell,Casswell,False,unchanged
430,8,anxietyto,anxiety to,True,accepted
410,4,oppos,opposition,True,accepted
404,5,individu,individually,True,accepted
619,2,Pascoe,Pascoe,False,unchanged
550,0,animously,unanimously,True,accepted
30,0,Gagles,Gagles,False,unchanged
11,5,Casswell,Casswell,False,unchanged
60,0,GoodH,,False,no_clean_vl_text
156,8,spoken,spoken,False,unchanged
395,12,spoke,spoke,False,unchanged
