line_index,word_index,original_text,vl_text,applied,reason
824,10,AlBErTA,ALBERTA,False,unchanged
752,4,lhopital,pital,True,accepted
60,6,EIle,rele,True,accepted
371,0,GATEAUaUxPOMMES,,False,no_clean_vl_text
809,6,Langley,Langley,False,unchanged
579,0,5o,,False,no_clean_vl_text
408,14,hydra-,hydra,False,unchanged
818,4,Marge-Jeannette-Mar-,Marge-Jeannette-Mar,False,unchanged
34,4,Amigos,Amigos,False,unchanged
538,2,Raynald,Raynald,False,unchanged
637,10,Dehlia,Dehlia,False,unchanged
12,8,afflig,afflig,False,unchanged
20,0,Banff,Banff,False,unchanged
286,4,McGuigan,McGuigan,False,unchanged
165,8,Radway,Radway,False,unchanged
472,4,Philippe,Philippe,False,unchanged
433,6,affirm,affirm,False,unchanged
63,8,exerc,exerc,False,unchanged
607,4,Crawford,Crawford,False,unchanged
512,4,efforc,efforc,False,unchanged
364,6,Mooney,Mooney,False,unchanged
562,0,WARWICK,WARWICK,False,unchanged
43,0,PEKOE,PEKOE,False,unchanged
611,6,Goods,Goods,False,unchanged
280,6,Saskatchewan,Saskatchewan,False,unchanged
725,2,Winnitoy,Winnitoy,False,unchanged
771,4,Bradshaw,Bradshaw,False,unchanged
431,11,lais-,lais,False,unchanged
104,14,trem-,trem,False,unchanged
365,10,Autri-,Autri-,False,unchanged
523,10,Salo-,Salo,False,unchanged
407,8,dernie-,derni,True,accepted
643,12,Jous-,Jous,False,unchanged
121,14,presi-,prési,True,accepted
497,2,levec,levée,True,accepted
205,4,Sacre-Coeur,Coeur,True,accepted
767,0,Alexandre-Joseph,,False,no_clean_vl_text
661,4,quatre-vingt-treize,quatre-vingt-treize,False,unchanged
352,0,cais,cais.,False,unchanged
269,8,frangaise,n française.,True,accepted
637,2,oise,oise,False,unchanged
473,2,trissez,trissez,False,unchanged
617,2,Rioux,Rioux,False,unchanged
590,10,preche,che,True,accepted
647,0,laiss,laiss,False,unchanged
411,4,avan,avanca,True,accepted
116,2,Deuxi,Deuxi,False,unchanged
421,4,parl,parl,False,unchanged
11,6,Colomie,Colombie,True,accepted
800,0,teurs,teurs,False,unchanged
256,0,nons,nons,False,unchanged
828,2,Dery,Dery.,False,unchanged
622,4,journ,journ,False,unchanged
471,6,residence,sidence,True,accepted
679,6,epaisse,paisse,True,accepted
680,0,Miller,Miller,False,unchanged
231,6,F'oisy,F’oisy,True,accepted
365,20,cente,cente,False,unchanged
158,2,Troisi,Troisi,False,unchanged
129,6,dann,d'ann,True,accepted
261,1,pous,pous,False,unchanged
40,8,moin,moin,False,unchanged
340,8,etaient,taient,True,accepted
214,0,etres,tres,True,accepted
51,0,Ique,que,True,accepted
542,22,Jalbert,Jalbert,False,unchanged
673,10,fiancee,fiancée,True,accepted
157,6,tomiber,tomber,True,accepted
547,0,dant,dant,False,unchanged
172,12,passee,,False,no_clean_vl_text
607,2,James,James,False,unchanged
400,0,Avee,Avcc,True,accepted
19,2,Camille,Camille,False,unchanged
826,2,Jeannette,Jeannette,False,unchanged
200,0,Amos,Amos,False,unchanged
522,10,cevant,cevant,False,unchanged
530,8,Yvette,Yvette,False,unchanged
640,4,juiliet,juillet,True,accepted
362,12,leves,élèves,True,accepted
591,0,Frangois,François A,True,accepted
368,2,troit,troit,False,unchanged
782,0,nement,nement,False,unchanged
46,0,ques,ques,False,unchanged
747,0,reux,reux,False,unchanged
581,2,BRANDS,BRANOS,True,accepted
264,6,Semain,Semain,False,unchanged
582,6,querques,queques,True,accepted
143,2,commenc,commenc,False,unchanged
314,6,reur,reur,False,unchanged
511,2,lhomme,l'homme,True,accepted
210,0,saire,saire,False,unchanged
254,0,draient,draient,False,unchanged
611,0,gent,gent,False,unchanged
608,0,dins,dins,False,unchanged
280,0,bonneau,bonneau,False,unchanged
139,0,vres,vres,False,unchanged
517,6,batisses,tisses,True,accepted
312,6,derri,derri,False,unchanged
745,4,rent,rent,False,unchanged
719,4,Louise,Louise,False,unchanged
201,0,iaussi,aussi,True,accepted
377,0,nois,nois?,False,unchanged
14,4,cemment,cemment,False,unchanged
50,8,Grandin,Grandin.,False,unchanged
6,0,3ieme,me,True,accepted
258,18,IDaniel,I Daniel,True,accepted
117,0,IEmissions,I Emissions,True,accepted
516,6,x11,117,True,accepted
516,8,x2,x 2,True,accepted
481,0,tracteurs' sont,tracteurs,True,accepted
759,10,Theodore-,odore,True,accepted
760,12,diffi-,diffi,False,unchanged
125,12,linevita-,vita,True,accepted
815,0,SUGGERE,SUG GERE,True,accepted
344,10,New-Westmins-,New-Westmins,False,unchanged
824,0,INdUSTRiE,INDUSTRIE,False,unchanged
824,6,BRaSsERIE,BRASSERIE,False,unchanged
414,16,exemle,,False,no_clean_vl_text
16,4,Victoria,Victoria,False,unchanged
304,6,Romeo,Rom,True,accepted
206,6,succomb,succombe,True,accepted
519,0,Chornohus,Chornhus,True,accepted
158,14,proces-verbaux,s-verbaux,True,accepted
553,7,Hormisdas,Hormisdas,False,unchanged
761,8,engag,engag,False,unchanged
355,30,Joseph,Joseph,False,unchanged
169,12,Texas,Texas,False,unchanged
812,6,Gordon,,False,no_clean_vl_text
84,2,Hector,Hector,False,unchanged
210,10,Almina,Almina,False,unchanged
303,10,Hubert,Hubert,False,unchanged
611,4,Aluminum,Aluminum,False,unchanged
449,4,Slafendurfas,Slafendurfas,False,unchanged
711,2,Florida,Florida,False,unchanged
561,0,Duvernay,Duvernay,False,unchanged
232,0,4h.10,4h.10,False,unchanged
162,0,4h.45,4h.45 p,True,accepted
156,0,4h.30,4h.30 p,True,accepted
150,0,4h.10,4h.10,False,unchanged
269,0,4h.10,4h.10 p,True,accepted
247,0,4h.45,4h.45,False,unchanged
197,0,4h.20,4h.20,False,unchanged
105,10,5h.3o,5h.30.,True,accepted
262,0,4h.00,4h.00,False,unchanged
338,0,3h.10,3h.10 p,True,accepted
317,0,4h.45,4h.45,False,unchanged
585,2,Saint-Bruno,Saint-Bruno,False,unchanged
61,0,1h.30,1h.30,False,unchanged
347,0,3h.30,3h.30,False,unchanged
347,6,Studio,Studio,False,unchanged
828,0,Marie-Louise,Marie-Louise,False,unchanged
189,0,4h.10,4h.10,False,unchanged
238,0,4h.30,4h.30,False,unchanged
199,0,6h.30,6h.30,False,unchanged
146,2,canadienne-frangaise,canadienne-fran,True,accepted
330,0,3h.00,3h.00,False,unchanged
307,7,200.00o,200,True,accepted
307,11,Mont-,Mont,False,unchanged
144,0,4h.00,4h.00,False,unchanged
181,0,4h.00,4h.00,False,unchanged
158,0,1h.00,1h.00,False,unchanged
258,22,Saint-Edouard,Saint-Edouard,False,unchanged
203,0,4h.30,4h.30,False,unchanged
65,0,2h.00,2h.00,False,unchanged
311,0,4h.30,4h.30,False,unchanged
276,0,4h.30,4h.30,False,unchanged
57,0,1lh.00,11h.00,True,accepted
223,0,4h.00,4h.00,False,unchanged
305,0,4h.10,4h.10,False,unchanged
298,0,4h.00,4h.00,False,unchanged
35,8,canadienne-frangaise,canadienne-fran,True,accepted
183,0,3h.30,3h.30,False,unchanged
273,14,Char-,Char,False,unchanged
725,6,Two-Hills,Two-Hills,False,unchanged
191,0,4h.30,4h.30,False,unchanged
829,0,10443-80e,10443-80e,False,unchanged
642,2,Saint-Bruno,Saint-Bruno,False,unchanged
580,2,four,four,False,unchanged
6,2,congegn,congr,True,accepted
6,12,tion,tion,False,unchanged
823,8,d'eux,d'eux,False,unchanged
823,18,d'Arthur,d'Arthur,False,unchanged
533,4,tien,tien,False,unchanged
735,6,petite,petite,False,unchanged
461,4,tasses,tasses,False,unchanged
485,10,Telle,Telle,False,unchanged
423,6,lait,lait,False,unchanged
473,8,mettez,mettez,False,unchanged
526,8,granule,granul,True,accepted
467,12,molle,molle.,False,unchanged
525,14,cure,cur,True,accepted
395,0,RECETTE,RECETTE,False,unchanged
263,2,avez-vous,avez-vous,False,unchanged
773,0,ajouter,ajouter,False,unchanged
445,0,tamis,tamis,False,unchanged
266,6,aide,aide,False,unchanged
202,10,laisses,laissés,True,accepted
510,0,mettez-la,mettez-la,False,unchanged
680,6,amie,amie,False,unchanged
687,5,mari,mari,False,unchanged
86,0,cher,cher.,False,unchanged
504,6,parties,parties,False,unchanged
218,8,poux,poux,False,unchanged
306,12,avant,avant,False,unchanged
48,6,l'autre,l'autre,False,unchanged
428,8,fera,fera,False,unchanged
521,0,naissez,naissez,False,unchanged
119,14,semaines,semaines,False,unchanged
66,4,railles,railles,False,unchanged
724,24,Mime,Mine,True,accepted
429,6,soupe,soupe,False,unchanged
277,10,mots,mots,False,unchanged
438,0,tisse,tisse,False,unchanged
544,2,telles,telles,False,unchanged
827,0,terres,terres,False,unchanged
755,10,hommes,hommes,False,unchanged
214,14,partir,partir,False,unchanged
212,8,qu'elle,qu'elle,False,unchanged
339,4,vieille,vieille,False,unchanged
339,6,dame,dame,False,unchanged
609,0,lourde,lourde,False,unchanged
