line_index,word_index,original_text,vl_text,applied,reason
92,0,APlaintiff,Plaintiff.,True,accepted
1,0,Affidavi,Affidavi,False,unchanged
83,20,apper-,appear,True,accepted
4,2,sucl,suc,True,accepted
23,10,beaccordingtothe,be according tothe,True,accepted
23,12,following,following,False,unchanged
66,4,obtain,obtain,False,unchanged
79,12,serve,serve,False,unchanged
87,4,appears,appears,False,unchanged
21,2,cases,cases,False,unchanged
25,8,Orders,Orders,False,unchanged
54,2,than,than,False,unchanged
73,10,cause,cause,False,unchanged
37,14,what,what,False,unchanged
36,0,Defendants,Defendants.,False,unchanged
28,20,jurisdic-,jurisdic,False,unchanged
21,18,jurisdic-,jurisdic,False,unchanged
23,0,tion,tion,False,unchanged
23,4,proceedings,proceedings,False,unchanged
15,2,Befenvants,Defendants,True,accepted
83,10,expiration,expiration,False,unchanged
74,0,tion,tion,False,unchanged
17,2,ente,Defente,True,accepted
66,0,demur,demur,False,unchanged
33,6,uponapplication,application,True,accepted
69,4,defence,defence,False,unchanged
87,10,satisfactionof,satisfaction of,True,accepted
31,0,tion,tion,False,unchanged
14,2,otherw,otherw,False,unchanged
39,2,adverti,advertis,True,accepted
82,0,poena,pena.,True,accepted
24,2,prejudi,prejudic,True,accepted
44,0,dence,dence,False,unchanged
89,0,pearance,pearance,False,unchanged
20,2,proce,proce,False,unchanged
