line_index,word_index,original_text,vl_text,applied,reason
859,8,Jamcs,James,True,accepted
54,0,ADVKRTiSING,ADVERTISING,True,accepted
237,0,DONALb,DONALD,True,accepted
197,1,LOGiE,LOGIE,False,unchanged
880,0,TREATMENhaveaod,TREATMENTS,True,accepted
895,0,WritefoSold,,False,no_clean_vl_text
859,12,nortb,north,True,accepted
676,8,cellnloid,celluloid,True,accepted
213,2,sayRot,say Rot,True,accepted
99,0,TRAVELLERS'GuiDE,RAVELLERS,True,accepted
683,2,McLAUGHLIN,McLAUGHLIN,False,unchanged
6,10,sropp,opp,True,accepted
615,4,DuNDaS,DUNDAS,False,unchanged
471,14,quali-,quali,False,unchanged
58,8,aliegianoe,allegiance,True,accepted
899,2,Davey,Davey,False,unchanged
561,14,doora,doors,True,accepted
665,4,scvof,of,True,accepted
562,0,wutii,until,True,accepted
33,6,Conveyanv,Conveyancers,True,accepted
880,2,eveuto,even,True,accepted
894,2,Toronro,Toronto,True,accepted
82,4,muney,money,True,accepted
34,6,amnonia,ammonia,True,accepted
651,2,MODERATK,MODERATH,True,accepted
286,0,Lchigh,Lehigh,True,accepted
174,0,Lehigh,Lehigh,False,unchanged
326,4,tyiug,tying,True,accepted
344,0,Pacifc,Pacific,True,accepted
658,4,Oswego,Oswego,False,unchanged
589,12,streeb,street,True,accepted
686,4,wesl,west,True,accepted
722,10,alout,,False,no_clean_vl_text
722,14,fice,f:ce.,True,accepted
886,12,sireet,street,True,accepted
874,12,strce,street,True,accepted
325,2,Tororto,Toronto,True,accepted
921,0,anently,anently,False,unchanged
104,0,xill,XIII.,True,accepted
942,0,BOUTH,BOUTH.,False,unchanged
61,2,Ofice,Office.,True,accepted
188,4,rundays,sundays,True,accepted
881,8,Kiug,King,True,accepted
881,10,treet,street,True,accepted
38,6,Janes,James,True,accepted
676,0,nnother,another,True,accepted
269,10,bein,be,True,accepted
618,0,mity,mity,False,unchanged
794,8,hard-boiled,hard-boiled,False,unchanged
604,0,D1,D,True,accepted
561,0,OHce,Office,True,accepted
568,2,FaTls,Falls,True,accepted
209,4,ofOrder,of Order,True,accepted
269,2,MeClure,McClure,True,accepted
704,2,Lauglois,Langlois,True,accepted
295,4,thie,this,True,accepted
652,4,Montral,Montreal,True,accepted
652,10,husbaud,husband,True,accepted
896,0,Contral,Central,True,accepted
717,8,dould,could,True,accepted
107,8,stroet,street,True,accepted
567,6,sirest,sirest,False,unchanged
37,16,eany,easy,True,accepted
174,4,Sandays,Sundays,True,accepted
30,2,Uniied,United,True,accepted
616,2,Oflice,Office.,True,accepted
5,0,Barrieter,Barrister,True,accepted
217,14,prens,press,True,accepted
26,12,aidress,address,True,accepted
357,8,receivd,received,True,accepted
135,10,preseut,present,True,accepted
150,6,boiy,body,True,accepted
150,12,shoul,shoul,False,unchanged
798,10,Drees,Dress,True,accepted
370,0,ation,ation,False,unchanged
219,2,sessiou,session,True,accepted
46,10,upoun,upon,True,accepted
241,0,poople,people,True,accepted
133,0,Chas,Chas.,False,unchanged
112,0,tions,tions,False,unchanged
229,0,tive,Mative,True,accepted
229,2,cily,city,True,accepted
578,10,aiternoon,afternoon.,True,accepted
203,2,Jamed,James,True,accepted
228,4,abont,about,True,accepted
493,0,pmtient,patient,True,accepted
342,0,timue,tinue,True,accepted
259,0,cont,cent,True,accepted
27,4,BARRITERS,BARRISTERS,True,accepted
298,8,hras,has,True,accepted
151,8,ovcr,over,True,accepted
336,0,mation,mation,False,unchanged
195,0,thre,the,True,accepted
749,0,Tako,Take,True,accepted
827,0,Telepbone,Telephone,True,accepted
938,2,Remody,Remedy,True,accepted
947,0,Tolephone,,False,no_clean_vl_text
64,0,uutil,until,True,accepted
691,6,Hamllton,Hamilton,True,accepted
160,4,Sundass,Sundays,True,accepted
879,0,Ladies’ Belts,Ladies,True,accepted
669,6,frct,,False,no_clean_vl_text
584,10,Hsll,Hall,True,accepted
542,0,tLeaves,t Leaves,True,accepted
806,2,McKEAND,MCKEAND,False,unchanged
890,2,Mclonaid,McDonald,True,accepted
703,0,cngineer,engineer,True,accepted
714,12,Franks' skull,Franks,True,accepted
779,6,Students' Mixture,Students,True,accepted
649,2,Gents' Summer,Summer,True,accepted
878,0,Lewis' Coee,Lewis,True,accepted
820,4,Students' Mixture,Students,True,accepted
872,0,Ladies' Vests,Ladies,True,accepted
857,0,Ladies' Umbrellas,Umbrellas,True,accepted
768,0,oiecto,effect,True,accepted
