line_index,word_index,original_text,vl_text,applied,reason
601,0,TeDmTe,TeDmTe,False,unchanged
851,6,Langley,Langley,False,unchanged
395,0,GATEAUaUxPOMMES,,False,no_clean_vl_text
136,0,ISask,,False,no_clean_vl_text
664,4,juiliet,juillet,True,accepted
872,0,InduStrie,INDUSTRIE,False,unchanged
872,10,AlberTA,ALBERTA,False,unchanged
258,2,Flle,Elle,True,accepted
127,2,Snaychuk,Snaychuk,False,unchanged
398,1,pcign,,False,no_clean_vl_text
44,4,Amigos,Amigos,False,unchanged
662,10,Dehlia,Dehli a,True,accepted
387,6,Mooney,Mooney,False,unchanged
621,3,Mireault,Mireault,False,unchanged
30,0,Banff,Banff,False,unchanged
72,10,exerc,exercer,True,accepted
33,5,Henri,,False,no_clean_vl_text
456,6,affirm,affirm,False,unchanged
506,4,Brault,Brault,False,unchanged
802,0,Douglas,odore-Douglas,True,accepted
842,0,Dubuc,Dubuc,False,unchanged
831,3,Dubuc,Dubuc,False,unchanged
308,3,McGuigan,McGuigan,False,unchanged
496,4,Philippe,Philippe,False,unchanged
796,2,Doyon,Doyon,False,unchanged
138,2,Snaychuk,Snaychuk,False,unchanged
752,4,Calgary,Calgary,False,unchanged
182,5,Radway,Radway,False,unchanged
95,1,Hector,Hector,False,unchanged
15,4,Henri,Henri,False,unchanged
562,1,Raynald,Raynald,False,unchanged
562,2,Doyon,Doyon,False,unchanged
311,5,Calgary,Calgary,False,unchanged
795,7,diffi,diffi,False,unchanged
629,2,Crawford,Crawford,False,unchanged
533,2,efforc,efforc,False,unchanged
176,2,Snaychuk,Snaychuk,False,unchanged
360,6,Westmins,New-Westminster,True,accepted
812,2,Bradshaw,Bradshaw,False,unchanged
630,4,Aluminum,Aluminum,False,unchanged
630,6,Goods,Goods,False,unchanged
299,6,Saskatchewan,Saskatchewan,False,unchanged
230,5,Almina,Almina,False,unchanged
320,5,Hubert,Hubert,False,unchanged
763,1,Winnitoy,Winnitoy,False,unchanged
763,4,Hills,Two-Hills,True,accepted
50,0,PEKOE,,False,no_clean_vl_text
856,3,Douglas,Douglas,False,unchanged
856,4,Gordon,Gordon,False,unchanged
797,5,Theodore,odore-D,True,accepted
