line_index,word_index,original_text,vl_text,applied,reason
53,16,mhepiner,,False,no_clean_vl_text
6,5,abolitionof,abolition of,True,accepted
41,0,ourt,,False,no_clean_vl_text
48,4,Courtof,Court of,True,accepted
53,0,oresaid,maforesaid,True,accepted
4,7,blieved,,False,no_clean_vl_text
10,9,greatly,greatly,False,unchanged
10,15,diminish,diminish,False,unchanged
52,9,fromtime,from time,True,accepted
10,5,Office,Office,False,unchanged
10,7,will,will,False,unchanged
25,19,purposes,purposes,False,unchanged
53,2,ahd,and,True,accepted
53,8,tme,time,True,accepted
53,10,to,to,False,unchanged
53,12,tie,time,True,accepted
53,14,to,to,False,unchanged
62,2,prac-,prac,False,unchanged
58,0,wenty-,,False,no_clean_vl_text
4,3,whereasit,whereas it,True,accepted
4,13,adoptionofthe,,False,no_clean_vl_text
4,15,above,above,False,unchanged
52,1,sioners,sioners,False,unchanged
52,13,timeto,time to,True,accepted
52,15,makepther,,False,no_clean_vl_text
71,0,aviva,,False,no_clean_vl_text
74,0,amination,amination,False,unchanged
50,9,recommendationsof,recommendations of,True,accepted
46,1,pedient,pedient,False,unchanged
7,0,stry,stry,False,unchanged
5,0,stry,istry,True,accepted
3,0,vistake,mistake,True,accepted
54,0,adeon,made,True,accepted
13,0,hcases,cases,True,accepted
60,0,nended,nended,False,unchanged
76,11,voce,voce,False,unchanged
75,0,eviva,eviva,False,unchanged
65,0,lethat,that,True,accepted
49,0,ntment,nment,True,accepted
31,0,ased,ased,False,unchanged
47,0,ries,parties,True,accepted
67,0,ardto,,False,no_clean_vl_text
