line_index,word_index,original_text,vl_text,applied,reason
1785,2,Chnrch,,False,no_clean_vl_text
568,0,Stafof-,,False,no_clean_vl_text
1658,2,moveireics,,False,line_no_target_result
1658,6,iormrerDemg,,False,line_no_target_result
521,8,Ensgn,Ensign,True,accepted
1438,0,Royals,,False,line_no_target_result
1438,4,Meosrs,,False,line_no_target_result
1438,6,Cruit,,False,line_no_target_result
277,8,Commandant,,False,line_no_target_result
277,10,Iieut,,False,line_no_target_result
445,1,cojuld,,False,line_no_target_result
445,3,curious,,False,line_no_target_result
445,4,facts,,False,line_no_target_result
2224,4,exeeeded,,False,no_clean_vl_text
73,6,Ierby,House.,True,accepted
1335,1,Beeeher's,,False,line_no_target_result
1335,5,pair,,False,line_no_target_result
748,0,b0,the,True,accepted
1841,0,store,,False,line_no_target_result
1841,2,Mfrs,,False,line_no_target_result
1141,1,That's,,False,line_no_target_result
1141,3,whst,,False,line_no_target_result
1778,0,shore,,False,line_no_target_result
1778,3,upset,,False,line_no_target_result
1778,6,MeAr,,False,line_no_target_result
2235,2,topics,,False,line_no_target_result
2235,6,mcst,,False,line_no_target_result
2235,12,fruitful,,False,line_no_target_result
2102,12,Derbys,Derby's,True,accepted
167,4,pliice,,False,line_no_target_result
167,10,seore,,False,line_no_target_result
2468,2,Clonmel,,False,line_no_target_result
2468,12,furrst,,False,line_no_target_result
930,0,MoneyEasysplendidarticle,B‘’’’’’’ to-mP 2H,True,accepted
335,8,10o,,False,line_no_target_result
335,14,siuch,,False,line_no_target_result
914,2,myfriend,,False,line_no_target_result
853,0,Grimsby,,False,line_no_target_result
853,2,Troop-Captain,,False,line_no_target_result
853,6,Jieutenant,,False,line_no_target_result
797,0,Queenston,,False,line_no_target_result
797,2,Troop-Captain,,False,line_no_target_result
797,6,Iuieutenant,,False,line_no_target_result
2129,2,Appelbe,,False,line_no_target_result
2129,4,suirgeon,,False,line_no_target_result
2303,6,Surgegn,Surgeon.,True,accepted
202,10,Derhy,Derby,True,accepted
956,5,smiall,,False,line_no_target_result
663,4,vrithdraw,withdraw;,True,accepted
1615,6,Hoyal,Royal,True,accepted
1748,0,Punshon,,False,line_no_target_result
1748,6,Spurgeon,,False,line_no_target_result
1211,4,blacks,,False,line_no_target_result
1211,5,wiuld,,False,line_no_target_result
2280,0,terest,,False,line_no_target_result
2280,1,anfong,,False,line_no_target_result
2280,3,peaple,,False,line_no_target_result
2280,5,Alsace,,False,line_no_target_result
336,5,betweenf,,False,line_no_target_result
2396,6,ocuurred,occurred,True,accepted
891,3,ne'er,,False,line_no_target_result
891,4,provoke,,False,line_no_target_result
972,2,WoosterSpringfield,1000,True,accepted
68,2,skilful,,False,line_no_target_result
68,4,operatora,,False,line_no_target_result
2400,0,chanical,,False,line_no_target_result
2400,4,skilful,,False,line_no_target_result
2409,0,Plusnitz,,False,line_no_target_result
2409,6,Prussia,,False,line_no_target_result
1964,0,Disraeli's,,False,line_no_target_result
260,4,Canfi,Canfi.,False,unchanged
156,0,munications,,False,line_no_target_result
156,8,diplo-,,False,line_no_target_result
30,0,8op,8op.,False,unchanged
1061,0,Asisoftly,softly,True,accepted
269,3,Bruca,church,True,accepted
488,1,Askon,,False,line_no_target_result
488,13,best,,False,line_no_target_result
587,6,Sill,,False,line_no_target_result
587,10,Tuelr,,False,line_no_target_result
2218,0,owerful,,False,line_no_target_result
2218,2,aromaticgums,,False,line_no_target_result
394,0,Wyld,,False,line_no_target_result
394,5,Seirgt,,False,line_no_target_result
1729,0,McArthur,,False,line_no_target_result
1729,10,Marmora,,False,line_no_target_result
371,0,Baldock,,False,line_no_target_result
371,2,Office,,False,line_no_target_result
371,4,Sergt,,False,line_no_target_result
2289,0,coipe,,False,line_no_target_result
2289,6,Assizes,,False,line_no_target_result
2289,10,Colmar,,False,line_no_target_result
139,0,humbl,,False,line_no_target_result
139,10,occupy,,False,line_no_target_result
139,14,posi-,,False,line_no_target_result
512,6,Crockett,,False,line_no_target_result
512,10,Spohn,,False,line_no_target_result
945,4,quoque,quoque.,False,unchanged
1100,2,Sparham,,False,line_no_target_result
1100,10,Brockville,,False,line_no_target_result
813,0,Burford,,False,line_no_target_result
813,2,Troop-Cartain,,False,line_no_target_result
813,6,Iioutenant,,False,line_no_target_result
2245,6,Tota1,,False,line_no_target_result
2245,10,Kilied,,False,line_no_target_result
977,4,foits,,False,line_no_target_result
977,10,lapded,,False,line_no_target_result
221,3,Gildeisleeve,,False,line_no_target_result
1883,6,jiast,just,True,accepted
2042,6,seuffle,,False,line_no_target_result
2042,8,bayonets,,False,line_no_target_result
411,6,miutual,mutual,True,accepted
946,0,quoque,,False,line_no_target_result
796,5,Elkhart,,False,line_no_target_result
472,2,targets,,False,line_no_target_result
472,4,McKenna,,False,line_no_target_result
2309,2,Mobile,,False,line_no_target_result
2309,4,named,,False,line_no_target_result
2309,5,Ligez,,False,line_no_target_result
351,0,gugar,sugar,True,accepted
124,4,reeerd,speech Cup record.,True,accepted
941,1,Medytaterback,,False,line_no_target_result
941,4,3o,,False,line_no_target_result
1042,0,variodsly,"house, follow",True,accepted
1125,5,Zoologi,,False,line_no_target_result
2465,0,Inacourate,,False,line_no_target_result
2465,2,Euphemism,,False,line_no_target_result
2465,8,lodgingg,,False,line_no_target_result
2104,2,Egyptto,,False,line_no_target_result
2104,6,Englar,,False,line_no_target_result
2119,0,terests,,False,line_no_target_result
2119,7,manufac,,False,line_no_target_result
1037,2,Hurlingham,,False,line_no_target_result
1037,3,rulesto,,False,line_no_target_result
1454,0,nnotfar,,False,line_no_target_result
1454,4,Elmira,,False,line_no_target_result
1197,2,proceeding,,False,line_no_target_result
1197,4,seizure,,False,line_no_target_result
1197,6,deglu,,False,line_no_target_result
119,3,impei,,False,line_no_target_result
1232,8,dust,,False,line_no_target_result
1232,14,aiwalk,,False,line_no_target_result
1383,6,principally,,False,line_no_target_result
1383,8,hydrographi,,False,line_no_target_result
879,0,Grobb,,False,line_no_target_result
1419,3,facts,,False,line_no_target_result
1419,4,respeeting,,False,line_no_target_result
1419,6,circu,,False,line_no_target_result
2054,2,dueks,ducks.,True,accepted
1503,0,SAMUEI,,False,line_no_target_result
1503,2,SCHWABE,,False,line_no_target_result
953,0,occupy,,False,line_no_target_result
953,2,Drexel,,False,line_no_target_result
870,0,Melboarne,,False,line_no_target_result
870,6,brisk,,False,line_no_target_result
1457,3,Quebee,,False,line_no_target_result
738,2,Meutax,last week you,True,accepted
1889,1,Simcoe,,False,line_no_target_result
1889,2,Parties,,False,line_no_target_result
1312,0,Pittsburg,,False,line_no_target_result
2512,10,Ligez,,False,line_no_target_result
2512,12,perewas,,False,line_no_target_result
282,0,Myismoke,,False,line_no_target_result
842,0,Inworship,,False,line_no_target_result
842,2,fell,,False,line_no_target_result
2324,1,sculptor,,False,line_no_target_result
