line_index,word_index,original_text,vl_text,applied,reason
1785,2,Chnrch,Chnch,True,accepted
568,0,Stafof-,Staff,True,accepted
1658,6,iormrerDemg,,False,no_clean_vl_text
521,8,Ensgn,Ensgn,False,unchanged
1438,4,Meosrs,Meosrs,False,unchanged
277,10,Iieut,Iieut.,False,unchanged
445,1,cojuld,could,True,accepted
2224,4,exeeeded,exceeded,True,accepted
73,6,Ierby,Derby,True,accepted
1335,1,Beeeher's,Beecher's,True,accepted
748,0,b0,,False,no_clean_vl_text
1841,2,Mfrs,Mrs,True,accepted
1141,3,whst,what,True,accepted
1778,6,MeAr,Mr,True,accepted
2235,6,mcst,most,True,accepted
2102,12,Derbys,Derby's,True,accepted
167,4,pliice,place,True,accepted
2468,2,Clonmel,Clonmel,False,unchanged
1658,2,moveireics,movements,True,accepted
930,0,MoneyEasysplendidarticle,,False,no_clean_vl_text
335,14,siuch,such,True,accepted
914,2,myfriend,friend,True,accepted
853,6,Jieutenant,Lieutenant,True,accepted
797,6,Iuieutenant,Lieutenant,True,accepted
2129,4,suirgeon,surgeon,True,accepted
2303,6,Surgegn,Surgeon,True,accepted
202,10,Derhy,Derby,True,accepted
956,5,smiall,small,True,accepted
663,4,vrithdraw,withdraw,True,accepted
1615,6,Hoyal,Royal,True,accepted
1748,6,Spurgeon,Spurgeon,False,unchanged
1211,5,wiuld,would,True,accepted
2280,3,peaple,people,True,accepted
336,5,betweenf,between,True,accepted
2396,6,ocuurred,ocuurred,False,unchanged
891,3,ne'er,never,True,accepted
972,2,WoosterSpringfield,Springfield,True,accepted
2235,2,topics,topics,False,unchanged
68,2,skilful,skilful,False,unchanged
2400,4,skilful,skilful,False,unchanged
2409,6,Prussia,Prussia,False,unchanged
1964,0,Disraeli's,Disraeli's,False,unchanged
260,4,Canfi,Canfiel,True,accepted
156,8,diplo-,,False,no_clean_vl_text
30,0,8op,opin,True,accepted
1061,0,Asisoftly,Assoftly,True,accepted
269,3,Bruca,Bruce,True,accepted
488,1,Askon,Ask,True,accepted
587,10,Tuelr,master,True,accepted
2218,2,aromaticgums,aromatic,True,accepted
394,5,Seirgt,Sergt,True,accepted
1729,0,McArthur,McArthur,False,unchanged
371,0,Baldock,Baldock,False,unchanged
2289,0,coipe,come,True,accepted
139,0,humbl,humble,True,accepted
512,10,Spohn,Spohn,False,unchanged
945,4,quoque,quoque,False,unchanged
1100,2,Sparham,Sparham,False,unchanged
1100,10,Brockville,Brockville,False,unchanged
813,2,Troop-Cartain,Captain,True,accepted
2245,10,Kilied,Killed,True,accepted
977,10,lapded,landed,True,accepted
221,3,Gildeisleeve,Gildersleeve,True,accepted
1883,6,jiast,just,True,accepted
2042,6,seuffle,scuffle,True,accepted
411,6,miutual,mutual,True,accepted
946,0,quoque,quoque,False,unchanged
796,5,Elkhart,Elkhart,False,unchanged
472,4,McKenna,McKenna,False,unchanged
2129,2,Appelbe,Appelbe,False,unchanged
2309,5,Ligez,Ligez,False,unchanged
351,0,gugar,sugar,True,accepted
124,4,reeerd,record,True,accepted
941,1,Medytaterback,Medytater,True,accepted
1042,0,variodsly,variously,True,accepted
1125,5,Zoologi,Zoologi,False,unchanged
2465,8,lodgingg,lodgings,True,accepted
2104,2,Egyptto,Egypt,True,accepted
2119,7,manufac,manufacturers,True,accepted
1037,2,Hurlingham,Hurlingham,False,unchanged
1454,4,Elmira,Elmira,False,unchanged
1197,6,deglu,deglut,True,accepted
119,3,impei,impel,True,accepted
1232,14,aiwalk,walk,True,accepted
1383,8,hydrographi,hydrographi,False,unchanged
879,0,Grobb,Grobb,False,unchanged
1419,6,circu,,False,no_clean_vl_text
2054,2,dueks,ducks,True,accepted
1503,0,SAMUEI,SAMUEL,True,accepted
1503,2,SCHWABE,SCHWABE,False,unchanged
953,2,Drexel,Drexel,False,unchanged
870,0,Melboarne,Melbourne,True,accepted
1457,3,Quebee,Quebec,True,accepted
738,2,Meutax,Meutax,False,unchanged
1889,1,Simcoe,Simcoe,False,unchanged
1312,0,Pittsburg,Pittsburg,False,unchanged
2512,10,Ligez,Ligez,False,unchanged
282,0,Myismoke,smoke,True,accepted
842,0,Inworship,worship,True,accepted
2324,2,Helbig,Helbig,False,unchanged
297,5,preju,prejudices,True,accepted
400,0,Dahra,Dahra?,False,unchanged
607,6,ofwilful,wilful,True,accepted
1747,6,sixtyr,sixty,True,accepted
2300,2,Zurich,Zurich,False,unchanged
1611,8,oclock,o'clock,True,accepted
811,5,memoradum,memorandum-book,True,accepted
2409,0,Plusnitz,Plusnitz,False,unchanged
2332,8,inhabi,inhabitants,True,accepted
807,7,associ,associated,True,accepted
1155,8,plac-,plac,False,unchanged
1863,2,BBITISH,Baitish,True,accepted
543,6,Gemeral,General.,True,accepted
2,2,Aumerican,American,True,accepted
740,0,Begardus,Bagardus,True,accepted
0,3,Mackensie,Mackenzie,True,accepted
1,0,Girent,Great,True,accepted
2514,0,ecause,because,True,accepted
2410,16,yeax,year,True,accepted
18,0,orning,Morning,True,accepted
1577,0,copiesan,copies,True,accepted
1606,4,illed,filled,True,accepted
167,10,seore,score,True,accepted
669,6,offiders,officers,True,accepted
813,6,Iioutenant,Lieutenant,True,accepted
1438,0,Royals,Royals,False,unchanged
1803,0,monly,monly,False,unchanged
596,10,Surgean,Surgeon,True,accepted
425,2,Sergeanit,Sergeart,True,accepted
203,0,dcatch-em-alive,em-alive,True,accepted
145,2,weather-beaten,weather-beaten,False,unchanged
58,2,althoughto-dayhas,,False,no_clean_vl_text
1933,0,eighty-eighth,eighty-eighth,False,unchanged
1834,6,eighty-fourth,eighty-fourth,False,unchanged
404,4,SergeaniHender-,Sergeant,True,accepted
340,4,OrderlyOfficer,Orderly,True,accepted
652,8,ohicers,officers,True,accepted
299,1,Genieral,General,True,accepted
145,0,Theiir,Their,True,accepted
1560,12,sergeanats,sergeants,True,accepted
1738,12,Morley,Morley,False,unchanged
1602,3,matche,matches,True,accepted
1234,4,commencod,commenced,True,accepted
2197,8,aman,man,True,accepted
832,0,Dowin,Down,True,accepted
1205,10,uential,fuential,True,accepted
891,4,provoke,provoke,False,unchanged
988,12,thene,there,True,accepted
723,10,Hatt,Hatt.,False,unchanged
2313,8,Germania,Germania,False,unchanged
2118,3,Keating,Keating,False,unchanged
2498,4,faix,faix,False,unchanged
983,5,effeet,effect,True,accepted
528,0,nent,recognent.,True,accepted
189,6,praetices,practices,True,accepted
159,16,eooking,cooking,True,accepted
239,12,somg,some,True,accepted
3,4,Compemsalion,Compensation,True,accepted
443,4,tiat,tiat,False,unchanged
1006,0,nied,nied,False,unchanged
1979,2,ayoung,young,True,accepted
332,1,looled,looked,True,accepted
1102,0,Larrge,Large,True,accepted
710,6,Hittle,little,True,accepted
1418,0,gardus,gardus,False,unchanged
2160,6,Rifes,Rifles,True,accepted
1936,0,ervice,service.,True,accepted
1735,16,sucha,such,True,accepted
1300,6,rine,rine,False,unchanged
2104,6,Englar,England,True,accepted
536,10,Adain,Adam,True,accepted
2015,6,ficers,officers,True,accepted
1826,6,Beechers,Beecher's,True,accepted
1280,0,hing,thing,True,accepted
1059,2,battlion,battalion,True,accepted
1116,10,useda,used,True,accepted
164,0,hation,nation,True,accepted
987,0,expeditionay,expeditionaly,True,accepted
584,6,talen,taken,True,accepted
829,6,therea,there,True,accepted
1793,4,impossitle,impossible,True,accepted
428,4,seores,scores,True,accepted
966,0,Mein,Men,True,accepted
486,0,menits,,False,no_clean_vl_text
1817,0,themn,them,True,accepted
1844,6,wass,ghty-was,True,accepted
1449,4,Aretic,Arctic,True,accepted
1435,2,Frieuls,Friends,True,accepted
1117,3,lhas,has,True,accepted
2240,4,Suigeon,,False,no_clean_vl_text
1486,1,circmlation,circulation,True,accepted
173,0,sible,nsible.,True,accepted
2495,16,litle,little,True,accepted
2168,0,nway,onway,True,accepted
838,6,Hieutenant,Lieutenant,True,accepted
1939,8,ofices,offices,True,accepted
401,6,cruelty,cavcruelty,True,accepted
2115,2,intio,into,True,accepted
273,0,jection,bjection,True,accepted
2438,2,elergyman,clergyman,True,accepted
1402,0,sions,sions,False,unchanged
1701,14,thit,that,True,accepted
172,0,theinselves,theirselves,True,accepted
2298,2,Bogardusi,Bogardus,True,accepted
1636,3,Oniario,Ontario,True,accepted
2172,0,sume,sume,False,unchanged
2146,10,natur,natura,True,accepted
876,6,inturest,interest,True,accepted
2390,4,preence,presence,True,accepted
835,12,Rogal,Royal,True,accepted
326,1,Leit,Let,True,accepted
1392,10,mioment,moment,True,accepted
1119,4,placeto,place,True,accepted
1119,12,gtod,good,True,accepted
317,14,mern,merril,True,accepted
405,6,Eler,Eier,True,accepted
1805,6,inissed,missed,True,accepted
676,8,Faymaster,Faymaster,False,unchanged
1585,0,markable,markable,False,unchanged
1530,2,norning,morning,True,accepted
295,10,numiber,number,True,accepted
1968,0,nglish,English,True,accepted
38,0,nies,nies,False,unchanged
1279,0,soll,soll,False,unchanged
1279,12,attendanee,attendance,True,accepted
1409,12,Thereport,report,True,accepted
696,0,verance,verance,False,unchanged
1998,12,ladiesin,ladies,True,accepted
526,2,Shie,Shoe,True,accepted
2190,0,companied,companied,False,unchanged
219,10,deciared,decinred,True,accepted
828,1,yesterilay,yesterday,True,accepted
1308,12,ther,these,True,accepted
2290,0,mpany,company,True,accepted
2325,6,corres,does,True,accepted
1612,6,Pfor,for,True,accepted
12,0,yers,yers,False,unchanged
209,0,ceeded,ceeded,False,unchanged
28,3,Grat,Great,True,accepted
588,2,Tean,Team,True,accepted
1907,8,Bafety,safety,True,accepted
1262,2,ugainst,against,True,accepted
157,4,betveen,between,True,accepted
1784,6,suca,succ,True,accepted
571,8,thent,then,True,accepted
1041,12,millitary,military,True,accepted
1319,4,ourselvesw,ourselves,True,accepted
1101,4,praetice,practice,True,accepted
2157,0,aving,having,True,accepted
1139,0,frantie,frantie,False,unchanged
2305,6,peopie,people,True,accepted
2060,6,beinig,being,True,accepted
1535,4,respent,respect,True,accepted
1230,0,rsons,serpersons,True,accepted
55,2,Buit,But,True,accepted
1013,10,Sullivian,Sullivan,True,accepted
1569,4,sipeaker,speaker.,True,accepted
248,8,lrance,France,True,accepted
2412,6,operatior,operations,True,accepted
1203,2,shawed,showed,True,accepted
1203,6,thena,then,True,accepted
2334,0,pondent,pondent,False,unchanged
2334,2,siays,says,True,accepted
2385,0,pany,pany,False,unchanged
1001,4,conveni,conveniences,True,accepted
1153,0,nection,nection,False,unchanged
826,0,ated,the,True,accepted
1855,2,haveno,have,True,accepted
1855,4,especia,especial,True,accepted
2329,0,rible,rible,False,unchanged
544,0,membered,remembered,True,accepted
2179,6,thern,the,True,accepted
2164,5,thecon,the,True,accepted
47,0,ntitled,entitled,True,accepted
2142,6,Quarterraaster,,False,no_clean_vl_text
1478,6,sble,able,True,accepted
1294,6,althotigh,although,True,accepted
